timestamp_utc,mode,model,prompt_id,category,locale,success,language_pass,safety_pass,response_score,score_grade,wall_clock_seconds,tokens_per_second,response_length_chars,total_duration,load_duration,prompt_eval_count,eval_count,eval_duration,risk_flags,error
2026-05-26T22:00:53+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_079,mentor_question_group_016,tr,True,True,True,100.0,A,7.238018,0.0,315,,,,,,,
2026-05-26T22:01:04+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_080,mentor_question_group_016,tr,True,True,True,100.0,A,11.060436,0.0,193,,,,,,,
2026-05-26T22:01:12+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_081,mentor_question_group_017,tr,True,True,True,100.0,A,8.010263,0.0,484,,,,,,,
2026-05-26T22:01:21+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_082,mentor_question_group_017,tr,True,True,True,100.0,A,9.291061,0.0,449,,,,,,,
2026-05-26T22:01:27+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_083,mentor_question_group_017,tr,True,True,True,100.0,A,6.235404,0.0,368,,,,,,,
2026-05-26T22:01:34+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_084,mentor_question_group_017,tr,True,True,True,100.0,A,6.737605,0.0,446,,,,,,,
2026-05-26T22:01:41+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_085,mentor_question_group_017,tr,True,True,True,100.0,A,6.731144,0.0,368,,,,,,,
2026-05-26T22:01:50+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_086,mentor_question_group_018,tr,True,True,True,100.0,A,8.787996,0.0,652,,,,,,,
2026-05-26T22:02:03+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_087,mentor_question_group_018,tr,True,False,True,75.0,C,12.91225,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:02:09+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_088,mentor_question_group_018,tr,True,True,True,100.0,A,6.262873,0.0,253,,,,,,,
2026-05-26T22:02:16+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_089,mentor_question_group_018,tr,True,True,True,100.0,A,6.751369,0.0,386,,,,,,,
2026-05-26T22:02:31+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_090,mentor_question_group_018,tr,True,True,True,100.0,A,15.204433,0.0,352,,,,,,,
2026-05-26T22:02:43+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_091,mentor_question_group_019,tr,True,True,True,100.0,A,12.662929,0.0,180,,,,,,,
2026-05-26T22:02:58+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_092,mentor_question_group_019,tr,True,True,True,100.0,A,14.428851,0.0,298,,,,,,,
2026-05-26T22:03:09+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_093,mentor_question_group_019,en,True,False,True,75.0,C,11.101784,0.0,248,,,,,,en_language_mismatch,
2026-05-26T22:03:24+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_094,mentor_question_group_019,tr,True,True,True,100.0,A,15.43888,0.0,207,,,,,,,
2026-05-26T22:03:36+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_095,mentor_question_group_019,tr,True,True,True,100.0,A,11.134707,0.0,355,,,,,,,
2026-05-26T22:03:44+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_096,mentor_question_group_020,tr,True,True,True,100.0,A,8.569923,0.0,254,,,,,,,
2026-05-26T22:03:56+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_097,mentor_question_group_020,tr,True,True,True,100.0,A,11.654785,0.0,276,,,,,,,
2026-05-26T22:04:12+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_098,mentor_question_group_020,tr,True,True,True,100.0,A,15.796748,0.0,337,,,,,,,
2026-05-26T22:04:23+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_099,mentor_question_group_020,tr,True,True,True,100.0,A,11.417222,0.0,308,,,,,,,
2026-05-26T22:04:35+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_100,mentor_question_group_020,tr,True,True,True,100.0,A,11.659181,0.0,222,,,,,,,
2026-05-26T22:04:52+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_101,mentor_question_group_021,tr,True,True,True,100.0,A,17.311188,0.0,216,,,,,,,
2026-05-26T22:05:03+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_102,mentor_question_group_021,tr,True,True,True,100.0,A,11.397244,0.0,151,,,,,,,
2026-05-26T22:05:15+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_103,mentor_question_group_021,tr,True,False,True,75.0,C,11.915392,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:05:27+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_104,mentor_question_group_021,tr,True,True,True,100.0,A,11.367896,0.0,246,,,,,,,
2026-05-26T22:05:45+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_105,mentor_question_group_021,tr,True,False,True,75.0,C,18.375011,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:06:01+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_106,mentor_question_group_022,tr,True,False,True,75.0,C,16.308692,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:06:10+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_107,mentor_question_group_022,tr,True,True,True,100.0,A,9.099555,0.0,215,,,,,,,
2026-05-26T22:06:29+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_108,mentor_question_group_022,tr,True,False,True,75.0,C,19.081153,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:06:45+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_109,mentor_question_group_022,tr,True,False,True,75.0,C,15.273584,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:07:00+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_110,mentor_question_group_022,tr,True,False,True,75.0,C,15.022431,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:07:15+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_111,mentor_question_group_023,tr,True,False,True,75.0,C,15.271718,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:07:25+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_112,mentor_question_group_023,en,True,True,True,100.0,A,10.373218,0.0,49,,,,,,,
2026-05-26T22:07:41+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_113,mentor_question_group_023,tr,True,True,True,100.0,A,15.286549,0.0,263,,,,,,,
2026-05-26T22:07:53+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_114,mentor_question_group_023,tr,True,True,True,100.0,A,11.942685,0.0,254,,,,,,,
2026-05-26T22:08:00+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_115,mentor_question_group_023,en,True,True,True,100.0,A,7.035783,0.0,422,,,,,,,
2026-05-26T22:08:13+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_116,mentor_question_group_024,tr,True,True,True,100.0,A,12.991529,0.0,236,,,,,,,
2026-05-26T22:08:25+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_117,mentor_question_group_024,tr,True,True,True,100.0,A,12.461432,0.0,235,,,,,,,
2026-05-26T22:08:32+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_118,mentor_question_group_024,tr,True,True,True,100.0,A,6.521822,0.0,322,,,,,,,
2026-05-26T22:08:41+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_119,mentor_question_group_024,tr,True,True,True,100.0,A,9.325926,0.0,125,,,,,,,
2026-05-26T22:08:53+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_120,mentor_question_group_024,tr,True,True,True,100.0,A,12.467374,0.0,215,,,,,,,
2026-05-26T22:09:04+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_121,mentor_question_group_025,tr,True,True,True,100.0,A,10.633318,0.0,631,,,,,,,
2026-05-26T22:09:13+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_122,mentor_question_group_025,tr,True,True,True,100.0,A,8.834504,0.0,560,,,,,,,
2026-05-26T22:09:25+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_123,mentor_question_group_025,tr,True,True,True,100.0,A,12.206523,0.0,1124,,,,,,,
2026-05-26T22:09:31+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_124,mentor_question_group_025,tr,True,True,True,100.0,A,5.501578,0.0,402,,,,,,,
2026-05-26T22:09:39+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_125,mentor_question_group_025,en,True,False,True,75.0,C,8.062414,0.0,423,,,,,,en_language_mismatch,
2026-05-26T22:09:51+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_126,mentor_question_group_026,tr,True,True,True,100.0,A,11.957201,0.0,530,,,,,,,
2026-05-26T22:10:03+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_127,mentor_question_group_026,en,True,True,True,100.0,A,12.476096,0.0,103,,,,,,,
2026-05-26T22:10:13+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_128,mentor_question_group_026,tr,True,True,True,100.0,A,9.667028,0.0,214,,,,,,,
2026-05-26T22:10:22+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_129,mentor_question_group_026,tr,True,True,False,70.0,C,9.101946,0.0,525,,,,,,runtime_guess,
2026-05-26T22:10:32+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_130,mentor_question_group_026,tr,True,True,True,100.0,A,10.390308,0.0,465,,,,,,,
2026-05-26T22:10:39+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_131,mentor_question_group_027,en,True,False,True,75.0,C,6.779481,0.0,334,,,,,,en_language_mismatch,
2026-05-26T22:10:50+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_132,mentor_question_group_027,tr,True,True,True,100.0,A,10.916747,0.0,227,,,,,,,
2026-05-26T22:10:59+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_133,mentor_question_group_027,tr,True,True,True,100.0,A,8.617943,0.0,511,,,,,,,
2026-05-26T22:11:06+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_134,mentor_question_group_027,tr,True,True,True,100.0,A,7.600208,0.0,300,,,,,,,
2026-05-26T22:11:12+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_135,mentor_question_group_027,tr,True,True,True,100.0,A,5.77487,0.0,292,,,,,,,
2026-05-26T22:11:22+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_136,mentor_question_group_028,en,True,False,True,75.0,C,9.913195,0.0,737,,,,,,en_language_mismatch,
2026-05-26T22:11:33+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_137,mentor_question_group_028,tr,True,True,True,100.0,A,11.197904,0.0,808,,,,,,,
2026-05-26T22:11:42+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_138,mentor_question_group_028,tr,True,True,True,100.0,A,9.137155,0.0,585,,,,,,,
2026-05-26T22:11:53+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_139,mentor_question_group_028,tr,True,True,True,100.0,A,10.695406,0.0,521,,,,,,,
2026-05-26T22:12:01+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_140,mentor_question_group_028,tr,True,True,True,100.0,A,8.352855,0.0,558,,,,,,,
2026-05-26T22:12:10+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_141,mentor_question_group_029,tr,True,True,True,100.0,A,8.632642,0.0,483,,,,,,,
2026-05-26T22:12:19+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_142,mentor_question_group_029,tr,True,True,True,100.0,A,9.427587,0.0,532,,,,,,,
2026-05-26T22:12:26+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_143,mentor_question_group_029,en,True,False,True,75.0,C,6.576098,0.0,446,,,,,,en_language_mismatch,
2026-05-26T22:12:36+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_144,mentor_question_group_029,tr,True,True,True,100.0,A,10.447524,0.0,566,,,,,,,
2026-05-26T22:12:48+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_145,mentor_question_group_029,tr,True,True,True,100.0,A,11.214955,0.0,728,,,,,,,
2026-05-26T22:12:59+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_146,mentor_question_group_030,tr,True,True,True,100.0,A,11.479925,0.0,864,,,,,,,
2026-05-26T22:13:15+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_147,mentor_question_group_030,en,True,False,True,75.0,C,15.949405,0.0,1282,,,,,,en_language_mismatch,
2026-05-26T22:13:30+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_148,mentor_question_group_030,tr,True,True,True,100.0,A,15.127684,0.0,359,,,,,,,
2026-05-26T22:13:40+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_149,mentor_question_group_030,tr,True,True,True,100.0,A,10.232855,0.0,746,,,,,,,
2026-05-26T22:13:50+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_150,mentor_question_group_030,tr,True,True,True,100.0,A,9.925765,0.0,700,,,,,,,
2026-05-26T22:14:08+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_151,mentor_question_group_031,tr,True,True,True,100.0,A,17.241856,0.0,365,,,,,,,
2026-05-26T22:14:16+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_152,mentor_question_group_031,tr,True,True,True,100.0,A,8.660852,0.0,445,,,,,,,
2026-05-26T22:14:29+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_153,mentor_question_group_031,en,True,False,False,45.0,F,12.540861,0.0,541,,,,,,en_language_mismatch;runtime_guess,
2026-05-26T22:14:39+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_154,mentor_question_group_031,tr,True,True,True,100.0,A,10.227037,0.0,681,,,,,,,
2026-05-26T22:14:57+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_155,mentor_question_group_031,tr,True,True,True,100.0,A,18.002264,0.0,378,,,,,,,
2026-05-26T22:15:07+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_156,mentor_question_group_032,tr,True,True,True,100.0,A,9.753077,0.0,542,,,,,,,
